srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
31.58.91.166,172.31.4.224,7240,22,6,1,52,1767792786,1767792815,ACCEPT,2,31.58.91.166,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
185.169.180.193,172.31.4.224,17054,22,6,1,52,1767792786,1767792815,ACCEPT,2,185.169.180.193,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.19.215,172.31.4.224,49250,22,6,2,92,1767792786,1767792815,ACCEPT,6,45.155.19.215,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,193.164.4.243,22,10067,6,3,156,1767792786,1767792815,ACCEPT,18,172.31.4.224,193.164.4.243,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908823485184713,Benign
31.57.156.226,172.31.4.224,25141,22,6,1,52,1767792786,1767792815,ACCEPT,2,31.57.156.226,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.19.215,22,49250,6,2,104,1767792786,1767792815,ACCEPT,18,172.31.4.224,45.155.19.215,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9044231972931726,Benign
172.31.4.224,31.42.127.74,22,5884,6,3,156,1767792786,1767792815,ACCEPT,18,172.31.4.224,31.42.127.74,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908471171629718,Benign
194.105.5.233,172.31.4.224,56562,22,6,1,52,1767792786,1767792815,ACCEPT,2,194.105.5.233,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
93.177.102.111,172.31.4.224,62560,22,6,1,52,1767792786,1767792815,ACCEPT,2,93.177.102.111,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.154.207,22,63793,6,4,208,1767792786,1767792815,ACCEPT,18,172.31.4.224,31.57.154.207,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9287199519887858,Benign
172.31.4.224,94.154.34.223,22,59498,6,6,312,1767792786,1767792815,ACCEPT,18,172.31.4.224,94.154.34.223,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
172.31.4.224,87.248.157.146,22,22603,6,5,260,1767792816,1767792846,ACCEPT,18,172.31.4.224,87.248.157.146,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9640671628089043,Benign
172.31.4.224,45.155.19.211,22,54451,6,2,104,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.155.19.211,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9339911642707363,Benign
193.164.6.86,172.31.4.224,65230,22,6,1,52,1767792816,1767792846,ACCEPT,2,193.164.6.86,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.94.169.30,22,32206,6,3,156,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.94.169.30,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9143116122540546,Benign
178.208.187.224,172.31.4.224,22423,22,6,1,52,1767792816,1767792846,ACCEPT,2,178.208.187.224,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.154.222,172.31.4.224,63992,22,6,1,52,1767792816,1767792846,ACCEPT,2,31.57.154.222,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
93.177.102.85,172.31.4.224,9083,22,6,1,52,1767792816,1767792846,ACCEPT,2,93.177.102.85,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.19.7,172.31.4.224,20602,22,6,1,52,1767792816,1767792846,ACCEPT,2,45.155.19.7,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.33.186,22,20822,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,31.57.33.186,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
172.31.4.224,31.57.77.149,22,12936,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,31.57.77.149,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607335131776921,Benign
172.31.4.224,178.208.187.221,22,32202,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,178.208.187.221,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.959480567734777,Benign
193.164.7.40,172.31.4.224,17574,22,6,1,52,1767792816,1767792846,ACCEPT,2,193.164.7.40,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
93.177.102.102,172.31.4.224,7336,22,6,1,52,1767792816,1767792846,ACCEPT,2,93.177.102.102,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.46.180,22,51617,6,4,208,1767792816,1767792846,ACCEPT,18,172.31.4.224,94.154.46.180,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8275305679057132,Benign
172.31.4.224,45.94.169.216,22,12629,6,1,52,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.94.169.216,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9040588018591285,Benign
210.6.186.196,172.31.4.224,26867,23,6,1,40,1767792816,1767792846,REJECT,2,210.6.186.196,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8473055555321123,Benign
172.31.4.224,31.57.154.93,22,57950,6,2,104,1767792816,1767792846,ACCEPT,18,172.31.4.224,31.57.154.93,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
172.31.4.224,45.155.19.33,22,20544,6,2,104,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.155.19.33,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
172.31.4.224,193.163.125.254,22,52904,6,6,360,1767792816,1767792846,ACCEPT,18,172.31.4.224,193.163.125.254,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9266918143084668,Benign
87.248.157.70,172.31.4.224,38974,22,6,1,52,1767792816,1767792846,ACCEPT,2,87.248.157.70,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.94.169.189,172.31.4.224,62785,22,6,1,52,1767792816,1767792846,ACCEPT,2,45.94.169.189,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.87.173.33,172.31.4.224,18827,22,6,2,92,1767792816,1767792846,ACCEPT,6,45.87.173.33,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
178.208.187.221,172.31.4.224,32202,22,6,1,52,1767792816,1767792846,ACCEPT,2,178.208.187.221,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.32.120,22,47316,6,2,104,1767792816,1767792846,ACCEPT,18,172.31.4.224,94.154.32.120,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9385188025739265,Benign
172.31.4.224,193.164.7.40,22,17574,6,5,260,1767792816,1767792846,ACCEPT,18,172.31.4.224,193.164.7.40,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
172.31.4.224,95.214.55.246,22,56326,6,5,220,1767792816,1767792846,ACCEPT,18,172.31.4.224,95.214.55.246,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8764790409400499,Benign
172.31.4.224,94.154.46.18,22,52047,6,1,52,1767792816,1767792846,ACCEPT,18,172.31.4.224,94.154.46.18,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8259980472638881,Benign
31.57.77.149,172.31.4.224,12936,22,6,1,52,1767792816,1767792846,ACCEPT,2,31.57.77.149,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.7.156,22,44159,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,193.164.7.156,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
172.31.4.224,193.164.6.241,22,41521,6,5,260,1767792816,1767792846,ACCEPT,18,172.31.4.224,193.164.6.241,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
172.31.4.224,178.208.187.224,22,22423,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,178.208.187.224,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
172.31.4.224,31.57.187.128,22,29832,6,3,156,1767792816,1767792846,ACCEPT,18,172.31.4.224,31.57.187.128,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,193.164.6.86,22,65230,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,193.164.6.86,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
172.31.4.224,31.57.154.222,22,63992,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,31.57.154.222,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
94.154.32.120,172.31.4.224,47316,22,6,2,92,1767792816,1767792846,ACCEPT,6,94.154.32.120,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
